Date,Price,Price Lag 1,Price Lag 2,Price Return 1d,Momentum 3d,MA 5d,MA 10d,Volatility 5d,Change %
6/16/2025,2.5285,2.536,2.478,-0.0075,-0.01,2.5224,2.5355,0.04550494478625356,-0.3
6/17/2025,2.5345,2.5285,2.536,0.005999999999999783,0.05649999999999977,2.5231000000000003,2.53855,0.04233881198144304,0.24
6/18/2025,2.4985,2.5345,2.5285,-0.036,-0.0375,2.5151000000000003,2.5362999999999998,0.0449791618419017,-1.42
6/19/2025,2.5185,2.4985,2.5345,0.020000000000000018,-0.01,2.5232,2.5295,0.034728230591263856,0.8
6/20/2025,2.513,2.5185,2.4985,-0.0055,-0.0215,2.5186,2.5246,0.02069238990547003,-0.22
6/23/2025,2.505,2.513,2.5185,-0.008,0.00649999999999995,2.5139,2.51815,0.020711108130662594,-0.32
6/24/2025,2.533,2.505,2.513,0.028000000000000025,0.014499999999999957,2.5136000000000003,2.51835,0.02536631624812716,1.12
6/25/2025,2.5615,2.533,2.505,0.028500000000000192,0.04850000000000021,2.5262000000000002,2.5206500000000003,0.01800486045488833,1.13
6/26/2025,2.564,2.5615,2.533,0.0024999999999999467,0.05900000000000016,2.5353,2.52925,0.017907400704736627,0.1
6/27/2025,2.597,2.564,2.5615,0.03299999999999992,0.06400000000000006,2.5521000000000003,2.53535,0.018332348458394532,1.29
6/30/2025,2.596,2.597,2.564,-0.001,0.034499999999999975,2.5703000000000005,2.5421,0.016095806907390483,-0.04
7/1/2025,2.567,2.596,2.597,-0.029,0.0030000000000001137,2.5771,2.54535,0.025091333165059168,-1.12
7/2/2025,2.618,2.567,2.596,0.05099999999999971,0.020999999999999908,2.5884,2.5573,0.031224189340957925,1.99
7/3/2025,2.5795,2.618,2.567,-0.0385,-0.0165,2.5915,2.5634,0.03862059036317271,-1.47
7/4/2025,2.566,2.5795,2.618,-0.0135,-0.001,2.5852999999999997,2.5687,0.0350546002687235,-0.52
7/7/2025,2.607,2.566,2.5795,0.04100000000000037,-0.011,2.5875,2.5789,0.041119642508173605,1.6
7/8/2025,2.643,2.607,2.566,0.03599999999999959,0.06349999999999989,2.6027,2.5899,0.03901057548921824,1.38
7/9/2025,2.632,2.643,2.607,-0.011,0.06600000000000028,2.6055,2.59695,0.034363134315716845,-0.42
7/10/2025,2.662,2.632,2.643,0.029999999999999805,0.054999999999999716,2.6220000000000003,2.60675,0.026547127904916472,1.14
7/11/2025,2.686,2.662,2.632,0.02400000000000002,0.04300000000000015,2.646,2.61565,0.020579115627256523,0.9
7/14/2025,2.732,2.686,2.662,0.04600000000000026,0.10000000000000009,2.6710000000000003,2.62925,0.021702534414210554,1.71
